Image,Label,FOV,Distance
Screenshot from 2025-08-19 12-14-13.png,TANKER,1.42,0.803
Screenshot from 2025-08-19 12-14-13.png,OVERLAY,1.42,0.803
Screenshot from 2025-08-19 12-14-55.png,TANKER,1.32,0.803
Screenshot from 2025-08-19 12-14-55.png,OVERLAY,1.32,0.803
Screenshot from 2025-08-19 12-19-07.png,CARGO_SHIPS,6.38,0.541
Screenshot from 2025-08-19 12-19-07.png,OVERLAY,6.38,0.541
Screenshot from 2025-08-19 12-19-14.png,CARGO_SHIPS,2.07,0.541
Screenshot from 2025-08-19 12-28-55.png,TUGS,2.49,0.146
Screenshot from 2025-08-19 12-28-55.png,OVERLAY,2.49,0.146
Screenshot from 2025-08-19 12-32-53.png,TUGS,4.26,0.146
Screenshot from 2025-08-19 12-32-53.png,TUGS,4.26,0.146
Screenshot from 2025-08-20 10-21-42.png,FISHING_BOAT,4.33,0.05
Screenshot from 2025-08-20 10-21-42.png,FISHING_BOAT,4.33,0.05
Screenshot from 2025-08-20 10-21-42.png,BOUY,4.33,0.05
Screenshot from 2025-08-20 10-21-42.png,FISHING_BOAT,4.33,0.05
Screenshot from 2025-08-20 10-21-42.png,FISHING_BOAT,4.33,0.05
Screenshot from 2025-08-20 10-21-42.png,FISHING_BOAT,4.33,0.05
Screenshot from 2025-08-20 10-21-42.png,FISHING_BOAT,4.33,0.05
Screenshot from 2025-08-20 10-21-42.png,OVERLAY,4.33,0.05
Screenshot from 2025-08-20 10-21-51.png,FISHING_BOAT,4.33,0.051
Screenshot from 2025-08-20 10-21-51.png,FISHING_BOAT,4.33,0.051
Screenshot from 2025-08-20 10-21-51.png,FISHING_BOAT,4.33,0.051
Screenshot from 2025-08-20 10-21-51.png,OVERLAY,4.33,0.051
Screenshot from 2025-08-20 10-22-22.png,FISHING_BOAT,4.33,0.051
Screenshot from 2025-08-20 10-22-22.png,FISHING_BOAT,4.33,0.051
Screenshot from 2025-08-20 10-22-22.png,FISHING_BOAT,4.33,0.051
Screenshot from 2025-08-20 10-22-22.png,OVERLAY,4.33,0.051
Screenshot from 2025-08-21 06-26-03.png,MILITARY_VESSEL,0.57,0.556
Screenshot from 2025-08-21 06-26-21.png,MILITARY_VESSEL,0.57,0.55
Screenshot from 2025-08-21 06-26-27.png,MILITARY_VESSEL,0.57,0.549
Screenshot from 2025-08-21 06-33-18.png,MILITARY_VESSEL,0.49,0.427
Screenshot from 2025-08-21 06-34-18.png,MILITARY_VESSEL,1.32,0.412
Screenshot from 2025-08-21 06-34-49.png,MILITARY_VESSEL,1.32,0.406
Screenshot from 2025-08-21 06-34-49.png,TANKER,1.32,0.406
Screenshot from 2025-08-21 06-34-49.png,OVERLAY,1.32,0.406
Screenshot from 2025-08-21 06-34-55.png,MILITARY_VESSEL,1.32,0.403
Screenshot from 2025-08-21 06-34-55.png,TANKER,1.32,0.403
Screenshot from 2025-08-21 06-34-55.png,OVERLAY,1.32,0.403
Screenshot from 2025-08-21 06-35-32.png,MILITARY_VESSEL,1.74,0.395
Screenshot from 2025-08-21 06-35-37.png,MILITARY_VESSEL,1.74,0.394
Screenshot from 2025-08-21 06-35-37.png,OVERLAY,1.74,0.394
Screenshot from 2025-08-21 06-35-51.png,MILITARY_VESSEL,1.74,0.39
Screenshot from 2025-08-21 06-35-51.png,TANKER,1.74,0.39
Screenshot from 2025-08-21 06-35-51.png,OVERLAY,1.74,0.39
Screenshot from 2025-08-21 06-36-38.png,MILITARY_VESSEL,1.74,0.381
Screenshot from 2025-08-21 06-36-38.png,OVERLAY,1.74,0.381
Screenshot from 2025-08-21 06-37-57.png,MILITARY_VESSEL,1.74,0.362
Screenshot from 2025-08-21 06-37-57.png,CARGO_SHIPS,1.74,0.362
Screenshot from 2025-08-21 06-37-57.png,BOUY,1.74,0.362
Screenshot from 2025-08-21 06-38-14.png,MILITARY_VESSEL,1.74,0.358
Screenshot from 2025-08-21 06-38-14.png,BOUY,1.74,0.358
Screenshot from 2025-08-21 06-38-14.png,CARGO_SHIPS,1.74,0.358
Screenshot from 2025-08-21 06-38-33.png,MILITARY_VESSEL,1.74,0.352
Screenshot from 2025-08-21 06-38-33.png,OVERLAY,1.74,0.352
Screenshot from 2025-08-21 06-38-50.png,MILITARY_VESSEL,1.74,0.347
Screenshot from 2025-08-21 06-38-50.png,OVERLAY,1.74,0.347
Screenshot from 2025-08-21 06-38-53.png,MILITARY_VESSEL,1.74,0.345
Screenshot from 2025-08-21 06-40-46.png,TUGS,1.6,0.9999
Screenshot from 2025-08-21 06-41-12.png,TUGS,0.49,0.9999
Screenshot from 2025-08-21 06-41-12.png,OVERLAY,0.49,0.9999
Screenshot from 2025-08-21 06-42-01.png,TUGS,0.18,0.9999
Screenshot from 2025-08-21 06-42-01.png,OVERLAY,0.18,0.9999
Screenshot from 2025-08-21 06-45-59.png,MILITARY_VESSEL,5.76,0.874
Screenshot from 2025-08-21 06-45-59.png,FISHING_BOAT,5.76,0.874
Screenshot from 2025-08-21 06-45-59.png,CARGO_SHIPS,5.76,0.874
Screenshot from 2025-08-21 06-46-49.png,FISHING_BOAT,3.92,0.874
Screenshot from 2025-08-21 06-46-49.png,BOUY,3.92,0.874
Screenshot from 2025-08-21 06-46-49.png,BOUY,3.92,0.874
Screenshot from 2025-08-21 06-47-55.png,BOUY,0.13,0.874
Screenshot from 2025-08-21 06-47-55.png,OVERLAY,0.13,0.874
Screenshot from 2025-08-21 06-48-29.png,FISHING_BOAT,7.6,0.874
Screenshot from 2025-08-21 06-54-10.png,FISHING_BOAT,0.49,0.405
Screenshot from 2025-08-21 06-54-10.png,OVERLAY,0.49,0.405
Screenshot from 2025-08-21 07-04-39.png,TUGS,4.81,0.061
Screenshot from 2025-08-21 07-04-44.png,TUGS,4.81,0.061
Screenshot from 2025-08-21 07-06-26.png,FISHING_BOAT,8.9,0.025
Screenshot from 2025-08-21 07-06-26.png,OVERLAY,8.9,0.025
Screenshot from 2025-08-21 07-06-46.png,FISHING_BOAT,0.47,0.025
Screenshot from 2025-08-21 07-06-51.png,FISHING_BOAT,0.47,0.024
Screenshot from 2025-08-21 07-06-58.png,FISHING_BOAT,0.47,0.024
Screenshot from 2025-08-21 07-07-02.png,FISHING_BOAT,0.47,0.024
Screenshot from 2025-08-21 07-07-11.png,FISHING_BOAT,8.9,0.023
Screenshot from 2025-08-21 07-07-18.png,FISHING_BOAT,8.9,0.023
Screenshot from 2025-08-21 07-07-18.png,OVERLAY,8.9,0.023
Screenshot from 2025-08-21 07-07-40.png,FISHING_BOAT,4.39,0.023
Screenshot from 2025-08-21 07-07-40.png,FISHING_BOAT,4.39,0.023
Screenshot from 2025-08-21 07-07-40.png,FISHING_BOAT,4.39,0.023
Screenshot from 2025-08-21 07-07-50.png,FISHING_BOAT,4.39,0.023
Screenshot from 2025-08-21 07-07-59.png,FISHING_BOAT,4.39,0.023
Screenshot from 2025-08-21 07-07-59.png,FISHING_BOAT,4.39,0.023
Screenshot from 2025-08-21 07-07-59.png,FISHING_BOAT,4.39,0.023
Screenshot from 2025-08-21 07-07-59.png,OVERLAY,4.39,0.023
Screenshot from 2025-08-22 09-50-36.png,CARGO_SHIPS,0.49,0.259
Screenshot from 2025-08-25 11-56-55.png,TANKER,1.42,0.575
Screenshot from 2025-08-25 11-56-55.png,OVERLAY,1.42,0.575
Screenshot from 2025-08-25 11-57-13.png,TANKER,6.03,0.575
Screenshot from 2025-08-25 11-58-12.png,BARGE,2.69,0.38
Screenshot from 2025-08-25 11-58-12.png,TUGS,2.69,0.38
Screenshot from 2025-08-25 11-58-29.png,BARGE,1.37,0.376
Screenshot from 2025-08-25 11-58-29.png,TUGS,1.37,0.376
Screenshot from 2025-08-25 11-58-29.png,OVERLAY,1.37,0.376
Screenshot from 2025-08-25 12-16-58.png,TANKER,1.84,0.488
Screenshot from 2025-08-25 12-16-58.png,TUGS,1.84,0.488
Screenshot from 2025-08-25 12-18-08.png,TUGS,0.84,0.491
